date,event_name,player_name,make_cut,first_round_lead,top_30,top_20,top_10,top_5,top_3,win,observed_finish
"Jul 28, 2024","3M Open","Finau, Tony",0.765983333333333,0.0271166666666667,0.547897747762858,0.438372274577275,0.282383870943871,0.17331913998039,0.117889087301587,0.0475666666666667,T12
"Jul 28, 2024","3M Open","Bhatia, Akshay",0.734516666666667,0.0248166666666667,0.495833773865024,0.387887512950013,0.242431743996744,0.143483116281866,0.0956164682539683,0.0381666666666667,T64
"Jul 28, 2024","3M Open","Burns, Sam",0.72935,0.0179666666666667,0.486949027107152,0.380712108169608,0.237001461640212,0.140901283068783,0.0934529695767196,0.0365333333333333,T12
"Jul 28, 2024","3M Open","Theegala, Sahith",0.70695,0.0226666666666667,0.459544038948524,0.352429773282273,0.210633489057239,0.122730642736893,0.0813285317460317,0.03135,T6
"Jul 28, 2024","3M Open","Hoge, Tom",0.71095,0.0225166666666667,0.462022851870352,0.35216583985459,0.212892982711733,0.123778222101972,0.0809111111111111,0.0306166666666667,CUT
"Jul 28, 2024","3M Open","Bradley, Keegan",0.69735,0.0194333333333333,0.437861096866097,0.33009734011359,0.195880377909128,0.111344715608466,0.0725501124338624,0.02635,T46
"Jul 28, 2024","3M Open","Kitayama, Kurt",0.6727,0.0145166666666667,0.399403896797647,0.29512281019906,0.170939713989714,0.0952973544973545,0.061073664021164,0.0224,T6
"Jul 28, 2024","3M Open","Poston, J.T.",0.690733333333333,0.0131,0.418070902800903,0.309874256808007,0.177643375004625,0.0981790211640212,0.0615433134920635,0.0222833333333333,CUT
"Jul 28, 2024","3M Open","Hadwin, Adam",0.671966666666667,0.01655,0.403365106815842,0.299412798544049,0.172072336459836,0.0948359006734007,0.0601740476190476,0.0222,CUT
"Jul 28, 2024","3M Open","Mitchell, Keith",0.669233333333333,0.0154333333333333,0.393000419025419,0.286570467726718,0.161650895863396,0.0871235924723425,0.054190119047619,0.0192333333333333,T46
"Jul 28, 2024","3M Open","Clanton, Luke",0.641,0.0154666666666667,0.365795321900322,0.26756563020313,0.149368071188071,0.0824143067580568,0.0523220634920635,0.0190333333333333,CUT
"Jul 28, 2024","3M Open","Eckroat, Austin",0.66495,0.0117833333333333,0.384283735107485,0.279607177174677,0.154600187312687,0.0821479497354497,0.050752414021164,0.0179,CUT
"Jul 28, 2024","3M Open","McNealy, Maverick",0.6516,0.0104833333333333,0.366134768496754,0.265177054288304,0.147472374754875,0.0792423326210826,0.0491764682539683,0.0175666666666667,T3
"Jul 28, 2024","3M Open","Pendrith, Taylor",0.64,0.01395,0.360450887146622,0.25972290968291,0.141942812974063,0.0764895442520443,0.0474390873015873,0.0173166666666667,5
"Jul 28, 2024","3M Open","Van Rooyen, Erik",0.6364,0.0113,0.352931357623858,0.253206922614423,0.138767544261294,0.0740786507936508,0.045718253968254,0.0164833333333333,CUT
"Jul 28, 2024","3M Open","Meissner, Mac",0.648116666666667,0.0115333333333333,0.36433264538702,0.263176101629852,0.144401407851408,0.0772086387686388,0.0474230158730159,0.0163166666666667,T59
"Jul 28, 2024","3M Open","Ghim, Doug",0.648166666666667,0.0110833333333333,0.362543411680912,0.261439428025678,0.142480169043919,0.0760549913512414,0.0466434986772487,0.0161833333333333,T24
"Jul 28, 2024","3M Open","Davis, Cam",0.62245,0.0142666666666667,0.341159892931143,0.244604394031894,0.134750645141895,0.0721107208994709,0.0450398015873016,0.0156,T19
"Jul 28, 2024","3M Open","Hughes, Mackenzie",0.624566666666667,0.0145166666666667,0.340065200145715,0.245407856402856,0.134172348484848,0.0706915211640212,0.0437809523809524,0.0155666666666667,T19
