date,event_name,player_name,make_cut,first_round_lead,top_30,top_20,top_10,top_5,top_3,win,observed_finish
"Jul 27, 2025","3M Open","McNealy, Maverick",0.756966666666667,0.0248333333333333,0.53793754134074,0.431756447297256,0.282629826608577,0.176504014550265,0.121921567460317,0.0508,CUT
"Jul 27, 2025","3M Open","Burns, Sam",0.74675,0.0227833333333333,0.515479426401485,0.40928822236859,0.261315967412217,0.158827447089947,0.108215826719577,0.0457,T61
"Jul 27, 2025","3M Open","Gotterup, Chris",0.7276,0.0188166666666667,0.480854909164909,0.373406432641433,0.234117585516336,0.13933294973545,0.093905496031746,0.0370666666666667,T10
"Jul 27, 2025","3M Open","Kim, Si Woo",0.714183333333333,0.0180666666666667,0.466346405793281,0.357726043251411,0.215387233414733,0.125730610870611,0.0820236255411255,0.0313166666666667,CUT
"Jul 27, 2025","3M Open","Bhatia, Akshay",0.700016666666667,0.0171666666666667,0.441945276488218,0.33647418974544,0.200776729196729,0.11368914021164,0.0745105357142857,0.0275333333333333,T25
"Jul 27, 2025","3M Open","Clark, Wyndham",0.660766666666667,0.0160833333333333,0.38680800502738,0.28720909546472,0.166526417332667,0.0933943518518519,0.0602031150793651,0.0227833333333333,T12
"Jul 27, 2025","3M Open","Fowler, Rickie",0.63745,0.0148,0.363697042403403,0.265665584706688,0.150283482443482,0.0836303373015873,0.0535312698412698,0.0203,T28
"Jul 27, 2025","3M Open","Pendrith, Taylor",0.667083333333333,0.0144666666666667,0.3958397687076,0.290174775548526,0.163982025382025,0.0892112301587302,0.0565473412698413,0.0198333333333333,T68
"Jul 27, 2025","3M Open","Bezuidenhout, Christiaan",0.6534,0.0132166666666667,0.373170803689774,0.268739675199528,0.149599347828098,0.0800672619047619,0.0505040476190476,0.0181666666666667,T20
"Jul 27, 2025","3M Open","Kitayama, Kurt",0.624283333333333,0.0125333333333333,0.345984717310195,0.24751260661996,0.138568483784734,0.0758574867724868,0.0480357738095238,0.0176,1
"Jul 27, 2025","3M Open","Im, Sungjae",0.64195,0.0136666666666667,0.364576920741296,0.263659089012839,0.14622642015392,0.0787237367724868,0.0486874206349206,0.0169,CUT
"Jul 27, 2025","3M Open","Hoey, Rico",0.632416666666667,0.0123166666666667,0.344305226434785,0.246993894670145,0.137128961038961,0.0740852122414622,0.0466017063492064,0.0161833333333333,T57
"Jul 27, 2025","3M Open","Putnam, Andrew",0.646666666666667,0.0106833333333333,0.358772161427897,0.25720505980131,0.142850144901395,0.0772678042328042,0.0473558531746032,0.0159666666666667,CUT
"Jul 27, 2025","3M Open","Yu, Kevin",0.636,0.0119833333333333,0.353002929514657,0.25356807992933,0.138515878427128,0.0724111441798942,0.0447500198412698,0.0158333333333333,CUT
"Jul 27, 2025","3M Open","Wallace, Matt",0.633733333333333,0.0113,0.341398253505753,0.243631783905093,0.131246501091501,0.0709728793891294,0.043870312049062,0.0157666666666667,T3
"Jul 27, 2025","3M Open","Thompson, Davis",0.637966666666667,0.0119333333333333,0.357495418026962,0.254820945530504,0.138612393347393,0.0742841335978836,0.0453705753968254,0.0154666666666667,CUT
"Jul 27, 2025","3M Open","Greyserman, Max",0.621583333333333,0.0135333333333333,0.340089001264259,0.243816180120261,0.133253297859548,0.0709792815055315,0.043545946969697,0.0151833333333333,CUT
"Jul 27, 2025","3M Open","Thorbjornsen, Michael",0.6135,0.0115,0.332274222266024,0.237929248616307,0.129736540589041,0.0686755291005291,0.0426294047619048,0.015,CUT
"Jul 27, 2025","3M Open","Scott, Adam",0.634133333333333,0.0113,0.341864478336206,0.2415025500888,0.129008185425685,0.0673097288359788,0.0412083201058201,0.0144333333333333,T53
